id,label
1,1
2,1
3,1
4,1
5,0
6,0
7,0
8,1
9,0
10,0
11,1
12,0
13,0
14,0
15,0
16,0
17,1
18,1
19,0
20,1
21,1
22,0
23,1
24,0
25,1
26,1
27,1
28,1
29,1
30,0
31,1
32,0
33,0
34,1
35,1
36,1
37,1
38,1
39,0
40,0
41,0
42,0
43,1
44,1
45,1
46,1
47,1
48,0
49,1
50,1
51,1
52,0
53,0
54,1
55,0
56,0
57,1
58,1
59,0
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,0
68,0
69,1
70,1
71,0
72,1
73,1
74,1
75,1
76,0
77,1
78,0
79,1
80,1
81,0
82,1
83,0
84,0
85,1
86,1
87,1
88,1
89,1
90,1
91,0
92,0
93,0
94,0
95,1
96,1
97,0
98,1
99,0
100,1
101,1
102,1
103,0
104,0
105,1
106,0
107,0
108,1
109,1
110,1
111,1
112,1
113,1
114,0
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,0
126,1
127,1
128,0
129,0
130,1
131,1
132,0
133,1
134,1
135,1
136,0
137,1
138,1
139,0
140,0
141,1
142,1
143,0
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,0
152,0
153,1
154,0
155,1
156,0
157,1
158,0
159,0
160,0
161,1
162,1
163,0
164,0
165,0
166,1
167,1
168,1
169,1
170,0
171,1
172,0
173,1
174,1
175,1
176,0
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,0
185,1
186,0
187,1
188,1
189,1
190,0
191,1
192,1
193,1
194,1
195,0
196,0
197,1
198,1
199,0
200,1
201,0
202,1
203,1
204,1
205,1
206,0
207,0
208,0
209,1
210,0
211,0
212,0
213,1
214,1
215,1
216,1
217,1
218,1
219,0
220,1
221,1
222,0
223,1
224,1
225,0
226,1
227,0
228,0
229,1
230,1
231,0
232,1
233,1
234,1
235,0
236,1
237,0
238,0
239,0
240,1
241,1
242,0
243,1
244,1
245,0
246,1
247,1
248,1
249,0
250,1
251,1
252,1
253,0
254,1
255,0
256,1
257,1
258,1
259,1
260,1
261,1
262,0
263,0
264,0
265,0
266,0
267,0
268,1
269,1
270,1
271,1
272,1
273,0
274,1
275,1
276,1
277,0
278,1
279,0
280,0
281,1
282,1
283,0
284,0
285,0
286,1
287,0
288,0
289,0
290,0
291,1
292,0
293,0
294,1
295,0
296,1
297,0
298,0
299,1
300,1
301,1
302,1
303,1
304,1
305,0
306,1
307,0
308,0
309,0
310,0
311,1
312,0
313,0
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,0
323,1
324,0
325,1
326,1
327,0
328,1
329,1
330,1
331,1
332,0
333,1
334,0
335,1
336,1
337,0
338,1
339,1
340,0
341,0
342,0
343,0
344,1
345,0
346,0
347,1
348,0
349,0
350,1
351,1
352,0
353,0
354,1
355,1
356,1
357,1
358,1
359,0
360,0
361,1
362,0
363,1
364,1
365,1
366,0
367,1
368,1
369,1
370,0
371,1
372,0
373,1
374,0
375,1
376,1
377,1
378,0
379,1
380,1
381,0
382,0
383,0
384,0
385,1
386,0
387,0
388,1
389,1
390,0
391,1
392,1
393,1
394,1
395,0
396,1
397,1
398,0
399,1
400,1
401,1
402,1
403,1
404,0
405,1
406,0
407,0
408,0
409,0
410,1
411,0
412,0
413,1
414,1
415,1
416,0
417,1
418,0
419,0
420,1
421,1
422,1
423,1
424,1
425,1
426,0
427,1
428,0
429,1
430,0
431,1
432,1
433,1
434,0
435,1
436,0
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,0
448,0
449,1
450,1
451,0
452,1
453,1
454,1
455,1
456,0
457,1
458,0
459,1
460,1
461,0
462,0
463,1
464,1
465,1
466,1
467,0
468,1
469,0
470,0
471,1
472,1
473,1
474,0
475,1
476,1
477,0
478,1
479,1
480,1
481,0
482,1
483,1
484,1
485,1
486,0
487,0
488,1
489,1
490,1
491,0
492,0
493,1
494,1
495,0
496,1
497,0
498,1
499,0
500,1
501,1
502,0
503,0
504,0
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,0
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,0
522,1
523,1
524,1
525,0
526,1
527,0
528,0
529,1
530,0
531,1
532,0
533,1
534,1
535,1
536,1
537,1
538,0
539,1
540,1
541,0
542,1
543,1
544,1
545,1
546,1
547,0
548,1
549,1
550,0
551,1
552,1
553,1
554,0
555,1
556,1
557,0
558,1
559,1
560,0
561,0
562,1
563,1
564,1
565,1
566,0
567,1
568,1
569,1
570,1
571,1
572,1
573,1
574,1
575,0
576,1
577,0
578,1
579,1
580,1
581,1
582,1
583,0
584,1
585,1
586,0
587,0
588,0
589,0
590,1
591,0
592,1
593,1
594,0
595,1
596,1
597,0
598,1
599,1
600,0
601,1
602,0
