filename,fake_prob
1,0.150031
2,0.858689
3,0.719302
4,0.728130
5,0.641685
6,0.916486
7,0.899702
8,0.063096
9,0.785202
10,0.842332
11,0.102564
12,0.956709
13,0.666110
14,0.919743
15,0.894900
16,0.877346
17,0.082855
18,0.901670
19,0.967991
20,0.190130
21,0.532977
22,0.920313
23,0.466960
24,0.734016
25,0.829018
26,0.066060
27,0.290746
28,0.364085
29,0.388073
30,0.664064
31,0.800944
32,0.903618
33,0.640767
34,0.105422
35,0.370638
36,0.471207
37,0.020608
38,0.153126
39,0.720779
40,0.272037
41,0.741113
42,0.848611
43,0.133079
44,0.044784
45,0.572054
46,0.508196
47,0.465996
48,0.641854
49,0.065258
50,0.193651
51,0.128117
52,0.527700
53,0.478618
54,0.106393
55,0.627964
56,0.761245
57,0.543735
58,0.412092
59,0.771695
60,0.101649
61,0.781689
62,0.016934
63,0.556832
64,0.232357
65,0.053579
66,0.322020
67,0.434255
68,0.952371
69,0.166172
70,0.345476
71,0.746631
72,0.066081
73,0.615280
74,0.454411
75,0.033040
76,0.809501
77,0.474227
78,0.650443
79,0.282454
80,0.078012
81,0.700991
82,0.020911
83,0.580260
84,0.913699
85,0.229788
86,0.824559
87,0.955078
88,0.036434
89,0.214780
90,0.060694
91,0.776151
92,0.701871
93,0.964789
94,0.158590
95,0.058796
96,0.059231
97,0.433743
98,0.027847
99,0.584281
100,0.759549
101,0.801257
102,0.107990
103,0.177172
104,0.610273
105,0.251063
106,0.528620
107,0.874528
108,0.022834
109,0.209265
110,0.222222
111,0.609128
112,0.664634
113,0.082572
114,0.568923
115,0.724747
116,0.236546
117,0.403138
118,0.101384
119,0.363793
120,0.730482
121,0.067081
122,0.197793
123,0.191825
124,0.055897
125,0.676140
126,0.752355
127,0.321540
128,0.334711
129,0.384477
130,0.154897
131,0.124485
132,0.930425
133,0.043933
134,0.044390
135,0.940396
136,0.694104
137,0.074338
138,0.289332
139,0.735960
140,0.656010
141,0.070313
142,0.317020
143,0.597288
144,0.738717
145,0.452932
146,0.279228
147,0.776433
148,0.025702
149,0.110332
150,0.241183
151,0.871184
152,0.319592
153,0.283392
154,0.700150
155,0.062777
156,0.115635
157,0.170519
158,0.675142
159,0.695626
160,0.312518
161,0.636495
162,0.910249
163,0.829630
164,0.901033
165,0.869996
166,0.455548
167,0.698020
168,0.141069
169,0.021225
170,0.469442
171,0.197223
172,0.571014
173,0.213758
174,0.535058
175,0.853442
176,0.859800
177,0.413601
178,0.487018
179,0.589370
180,0.146517
181,0.226403
182,0.270497
183,0.302915
184,0.708415
185,0.789903
186,0.762590
187,0.189707
188,0.411038
189,0.527532
190,0.824283
191,0.038441
192,0.096611
193,0.664744
194,0.189446
195,0.976720
196,0.861171
197,0.555288
198,0.196406
199,0.553391
200,0.045511
201,0.984826
202,0.287045
203,0.415479
204,0.243574
205,0.299689
206,0.584322
207,0.843983
208,0.937108
209,0.503155
210,0.380253
211,0.772147
212,0.871732
213,0.164999
214,0.642771
215,0.637197
216,0.037141
217,0.527281
218,0.465544
219,0.937474
220,0.044422
221,0.095485
222,0.739601
223,0.125716
224,0.015310
225,0.620186
226,0.097832
227,0.736843
228,0.482103
229,0.694995
230,0.023599
231,0.471281
232,0.165109
233,0.315729
234,0.771075
235,0.828841
236,0.506073
237,0.806895
238,0.983350
239,0.926501
240,0.335379
241,0.619981
242,0.635518
243,0.237451
244,0.439657
245,0.841945
246,0.026256
247,0.435849
248,0.136750
249,0.807337
250,0.118184
251,0.280697
252,0.175826
253,0.820122
254,0.108891
255,0.816791
256,0.132928
