filename,label
1,fake
2,fake
3,fake
4,fake
5,real
6,real
7,real
8,fake
9,real
10,real
11,fake
12,real
13,real
14,real
15,real
16,real
17,fake
18,fake
19,real
20,fake
21,fake
22,real
23,fake
24,real
25,fake
26,fake
27,fake
28,fake
29,fake
30,real
31,fake
32,real
33,real
34,fake
35,fake
36,fake
37,fake
38,fake
39,real
40,real
41,real
42,real
43,fake
44,fake
45,fake
46,fake
47,fake
48,real
49,fake
50,fake
51,fake
52,real
53,real
54,fake
55,real
56,real
57,fake
58,fake
59,real
60,fake
61,fake
62,fake
63,fake
64,fake
65,fake
66,fake
67,real
68,real
69,fake
70,fake
71,real
72,fake
73,fake
74,fake
75,fake
76,real
77,fake
78,real
79,fake
80,fake
81,real
82,fake
83,real
84,real
85,fake
86,fake
87,fake
88,fake
89,fake
90,fake
91,real
92,real
93,real
94,real
95,fake
96,fake
97,real
98,fake
99,real
100,fake
101,fake
102,fake
103,real
104,real
105,fake
106,real
107,real
108,fake
109,fake
110,fake
111,fake
112,fake
113,fake
114,real
115,fake
116,fake
117,fake
118,fake
119,fake
120,fake
121,fake
122,fake
123,fake
124,fake
125,real
126,fake
127,fake
128,real
129,real
130,fake
131,fake
132,real
133,fake
134,fake
135,fake
136,real
137,fake
138,fake
139,real
140,real
141,fake
142,fake
143,real
144,fake
145,fake
146,fake
147,fake
148,fake
149,fake
150,fake
151,real
152,real
153,fake
154,real
155,fake
156,real
157,fake
158,real
159,real
160,real
161,fake
162,fake
163,real
164,real
165,real
166,fake
167,fake
168,fake
169,fake
170,real
171,fake
172,real
173,fake
174,fake
175,fake
176,real
177,fake
178,fake
179,fake
180,fake
181,fake
182,fake
183,fake
184,real
185,fake
186,real
187,fake
188,fake
189,fake
190,real
191,fake
192,fake
193,fake
194,fake
195,real
196,real
197,fake
198,fake
199,real
200,fake
201,real
202,fake
203,fake
204,fake
205,fake
206,real
207,real
208,real
209,fake
210,real
211,real
212,real
213,fake
214,fake
215,fake
216,fake
217,fake
218,fake
219,real
220,fake
221,fake
222,real
223,fake
224,fake
225,real
226,fake
227,real
228,real
229,fake
230,fake
231,real
232,fake
233,fake
234,fake
235,real
236,fake
237,real
238,real
239,real
240,fake
241,fake
242,real
243,fake
244,fake
245,real
246,fake
247,fake
248,fake
249,real
250,fake
251,fake
252,fake
253,real
254,fake
255,real
256,fake
257,fake
258,fake
259,fake
260,fake
261,fake
262,real
263,real
264,real
265,real
266,real
267,real
268,fake
269,fake
270,fake
271,fake
272,fake
273,real
274,fake
275,fake
276,fake
277,real
278,fake
279,real
280,real
281,fake
