filename,label
1,fake
2,real
3,fake
4,real
5,real
6,real
7,real
8,fake
9,real
10,real
11,fake
12,real
13,real
14,real
15,real
16,real
17,fake
18,real
19,real
20,fake
21,fake
22,real
23,fake
24,real
25,fake
26,fake
27,fake
28,fake
29,real
30,fake
31,real
32,real
33,real
34,fake
35,fake
36,fake
37,fake
38,fake
39,fake
40,fake
41,real
42,real
43,fake
44,fake
45,real
46,fake
47,fake
48,fake
49,fake
50,fake
51,fake
52,real
53,fake
54,fake
55,fake
56,fake
57,fake
58,fake
59,real
60,fake
61,fake
62,fake
63,fake
64,fake
65,fake
66,real
67,fake
68,real
69,fake
70,fake
71,fake
72,fake
73,fake
74,fake
75,fake
76,real
77,fake
78,real
79,fake
80,fake
81,fake
82,fake
83,real
84,real
85,fake
86,real
87,real
88,fake
89,fake
90,fake
91,fake
92,real
93,real
94,real
95,fake
96,fake
97,fake
98,fake
99,fake
100,real
101,fake
102,fake
103,fake
104,real
105,fake
106,fake
107,real
108,fake
109,fake
110,fake
111,fake
112,fake
113,fake
114,real
115,real
116,fake
117,fake
118,fake
119,fake
120,fake
121,fake
122,fake
123,fake
124,fake
125,fake
126,fake
127,fake
128,fake
129,fake
130,fake
131,fake
132,real
133,fake
134,fake
135,real
136,real
137,fake
138,fake
139,real
140,real
141,fake
142,fake
143,fake
144,real
145,fake
146,fake
147,fake
148,fake
149,fake
150,fake
151,real
152,fake
153,fake
154,fake
155,fake
156,fake
157,fake
158,real
159,real
160,fake
161,fake
162,real
163,real
164,real
165,real
166,fake
167,real
168,fake
169,fake
170,fake
171,fake
172,real
173,fake
174,fake
175,real
176,real
177,fake
178,fake
179,fake
180,fake
181,fake
182,fake
183,fake
184,fake
185,fake
186,real
187,fake
188,fake
189,fake
190,real
191,fake
192,fake
193,real
194,fake
195,real
196,real
197,fake
198,fake
199,real
200,fake
201,real
202,fake
203,fake
204,fake
205,fake
206,fake
207,real
208,real
209,real
210,fake
211,fake
212,real
213,fake
214,real
215,real
216,fake
217,fake
218,fake
219,real
220,fake
221,fake
222,real
223,fake
224,fake
225,real
226,fake
227,real
228,fake
229,real
230,fake
231,fake
232,fake
233,fake
234,fake
235,fake
236,fake
237,real
238,real
239,real
240,fake
241,real
242,fake
243,fake
244,real
245,fake
246,fake
247,fake
248,fake
249,real
250,fake
251,fake
252,fake
253,real
254,fake
255,real
256,fake
257,real
258,fake
259,fake
260,fake
261,fake
262,real
263,real
264,real
265,real
266,fake
267,real
268,fake
269,real
270,fake
271,real
272,fake
273,real
274,fake
275,fake
276,fake
277,real
278,fake
279,real
280,fake
281,fake
282,fake
283,fake
284,real
285,real
286,fake
287,fake
288,real
289,real
290,real
291,real
292,fake
293,real
294,fake
295,fake
296,fake
297,fake
298,real
299,fake
300,fake
301,fake
302,fake
303,fake
304,fake
305,real
306,fake
307,real
308,fake
309,fake
310,fake
311,real
312,real
313,real
314,real
315,fake
316,real
317,fake
318,fake
319,fake
320,fake
321,fake
322,real
323,fake
324,real
325,fake
326,real
327,real
328,fake
329,fake
330,fake
331,fake
332,fake
333,real
334,real
335,fake
336,fake
337,real
338,fake
339,fake
340,real
341,real
342,real
343,fake
344,fake
345,real
346,fake
347,fake
348,real
349,fake
350,real
351,fake
352,real
353,fake
354,fake
355,fake
356,fake
357,real
358,fake
359,real
360,real
361,fake
362,real
363,fake
364,fake
365,real
366,real
367,fake
368,fake
369,fake
370,real
371,fake
372,fake
373,real
374,real
375,fake
376,fake
377,real
378,fake
379,real
380,fake
381,real
382,real
383,fake
384,real
385,fake
386,fake
387,real
388,fake
389,fake
390,real
391,fake
392,real
393,fake
394,fake
395,fake
396,fake
397,fake
398,real
399,real
400,fake
401,fake
402,real
403,fake
404,real
405,fake
406,real
407,real
408,real
409,real
410,real
411,real
412,real
413,fake
414,fake
415,fake
416,real
417,fake
418,real
419,fake
420,fake
421,fake
422,real
423,fake
424,real
425,fake
426,real
427,fake
428,fake
429,fake
430,fake
431,fake
432,fake
433,fake
434,real
435,fake
436,fake
437,fake
438,fake
439,real
440,fake
441,real
442,fake
443,real
444,real
445,fake
446,fake
447,real
448,real
449,fake
450,fake
451,fake
452,fake
453,fake
454,fake
455,fake
456,fake
457,fake
458,fake
459,fake
460,fake
461,real
462,real
463,real
464,fake
465,fake
466,fake
467,fake
468,fake
469,real
470,real
471,fake
472,fake
473,fake
474,real
475,fake
476,fake
477,fake
478,fake
479,fake
480,fake
481,real
482,fake
483,fake
484,real
485,fake
486,real
487,fake
488,real
489,real
490,fake
491,real
492,real
493,fake
494,real
495,real
496,fake
497,real
498,fake
499,fake
500,real
501,fake
502,fake
503,real
504,real
505,fake
506,fake
507,fake
508,fake
509,fake
510,fake
511,fake
512,real
513,fake
514,fake
515,fake
516,real
517,real
518,real
519,fake
520,real
521,real
522,fake
523,real
524,fake
525,real
526,fake
527,real
528,real
529,fake
530,fake
531,fake
532,real
533,real
534,real
535,fake
536,fake
537,fake
538,real
