id,label
1,1
2,0
3,1
4,0
5,0
6,0
7,0
8,1
9,0
10,0
11,1
12,0
13,0
14,0
15,0
16,0
17,1
18,0
19,0
20,1
21,1
22,0
23,1
24,0
25,1
26,1
27,1
28,1
29,0
30,1
31,0
32,0
33,0
34,1
35,1
36,1
37,1
38,1
39,1
40,1
41,0
42,0
43,1
44,1
45,0
46,1
47,1
48,1
49,1
50,1
51,1
52,0
53,1
54,1
55,1
56,1
57,1
58,1
59,0
60,1
61,1
62,1
63,1
64,1
65,1
66,0
67,1
68,0
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,0
77,1
78,0
79,1
80,1
81,1
82,1
83,0
84,0
85,1
86,0
87,0
88,1
89,1
90,1
91,1
92,0
93,0
94,0
95,1
96,1
97,1
98,1
99,1
100,0
101,1
102,1
103,1
104,0
105,1
106,1
107,0
108,1
109,1
110,1
111,1
112,1
113,1
114,0
115,0
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,0
133,1
134,1
135,0
136,0
137,1
138,1
139,0
140,0
141,1
142,1
143,1
144,0
145,1
146,1
147,1
148,1
149,1
150,1
151,0
152,1
153,1
154,1
155,1
156,1
157,1
158,0
159,0
160,1
161,1
162,0
163,0
164,0
165,0
166,1
167,0
168,1
169,1
170,1
171,1
172,0
173,1
174,1
175,0
176,0
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,0
187,1
188,1
189,1
190,0
191,1
192,1
193,0
194,1
195,0
196,0
197,1
198,1
199,0
200,1
201,0
202,1
203,1
204,1
205,1
206,1
207,0
208,0
209,0
210,1
211,1
212,0
213,1
214,0
215,0
216,1
217,1
218,1
219,0
220,1
221,1
222,0
223,1
224,1
225,0
226,1
227,0
228,1
229,0
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,0
238,0
239,0
240,1
241,0
242,1
243,1
244,0
245,1
246,1
247,1
248,1
249,0
250,1
251,1
252,1
253,0
254,1
255,0
256,1
257,0
258,1
259,1
260,1
261,1
262,0
263,0
264,0
265,0
266,1
267,0
268,1
269,0
270,1
271,0
272,1
273,0
274,1
275,1
276,1
277,0
278,1
279,0
280,1
281,1
282,1
283,1
284,0
285,0
286,1
287,1
288,0
289,0
290,0
291,0
292,1
293,0
294,1
295,1
296,1
297,1
298,0
299,1
300,1
301,1
302,1
303,1
304,1
305,0
306,1
307,0
308,1
309,1
310,1
311,0
312,0
313,0
314,0
315,1
316,0
317,1
318,1
319,1
320,1
321,1
322,0
323,1
324,0
325,1
326,0
327,0
328,1
329,1
330,1
331,1
332,1
333,0
334,0
335,1
336,1
337,0
338,1
339,1
340,0
341,0
342,0
343,1
344,1
345,0
346,1
347,1
348,0
349,1
350,0
351,1
352,0
353,1
354,1
355,1
356,1
357,0
358,1
359,0
360,0
361,1
362,0
363,1
364,1
365,0
366,0
367,1
368,1
369,1
370,0
371,1
372,1
373,0
374,0
375,1
376,1
377,0
378,1
379,0
380,1
381,0
382,0
383,1
384,0
385,1
386,1
387,0
388,1
389,1
390,0
391,1
392,0
393,1
394,1
395,1
396,1
397,1
398,0
399,0
400,1
401,1
402,0
403,1
404,0
405,1
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,1
414,1
415,1
416,0
417,1
418,0
419,1
420,1
421,1
422,0
423,1
424,0
425,1
426,0
427,1
428,1
429,1
430,1
431,1
432,1
433,1
434,0
435,1
436,1
437,1
438,1
439,0
440,1
441,0
442,1
443,0
444,0
445,1
446,1
447,0
448,0
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,1
458,1
459,1
460,1
461,0
462,0
463,0
464,1
465,1
466,1
467,1
468,1
469,0
470,0
471,1
472,1
473,1
474,0
475,1
476,1
477,1
478,1
479,1
480,1
481,0
482,1
483,1
484,0
485,1
486,0
487,1
488,0
489,0
490,1
491,0
492,0
493,1
494,0
495,0
496,1
497,0
498,1
499,1
500,0
501,1
502,1
503,0
504,0
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,0
513,1
514,1
515,1
516,0
517,0
518,0
519,1
520,0
521,0
522,1
523,0
524,1
525,0
526,1
527,0
528,0
529,1
530,1
531,1
532,0
533,0
534,0
535,1
536,1
537,1
538,0
539,1
540,0
541,0
542,1
543,1
544,1
545,1
546,0
547,0
548,1
549,1
550,0
551,1
552,0
553,1
554,0
555,1
556,1
557,0
558,1
559,1
560,1
561,0
562,0
563,1
564,1
565,1
566,1
567,1
568,1
569,0
570,1
571,1
572,1
573,1
574,1
575,0
576,0
577,1
578,1
579,1
580,1
581,1
582,1
583,0
584,1
585,1
586,0
587,0
588,1
589,1
590,1
591,0
592,1
593,1
594,0
595,1
596,1
597,0
598,1
599,1
600,0
601,1
602,0
603,0
604,1
605,1
606,1
607,0
608,0
609,1
610,0
611,1
612,1
613,0
614,1
615,0
616,1
617,0
618,1
619,1
620,1
621,1
622,0
623,1
624,1
625,0
626,1
627,1
628,0
629,1
630,1
631,1
632,1
633,1
634,1
635,1
636,1
637,0
638,1
639,0
640,1
641,1
642,0
643,0
644,0
645,1
646,0
647,1
648,1
649,1
650,1
651,1
652,0
653,1
654,1
655,0
656,1
657,1
658,0
659,1
660,1
661,1
662,1
663,1
664,1
665,0
666,1
667,0
668,0
669,0
670,1
671,1
672,1
673,1
674,1
675,1
676,0
677,0
678,1
679,0
680,0
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,1
689,0
690,1
691,0
692,1
693,0
694,0
695,1
696,0
697,0
698,1
699,1
700,1
701,1
702,1
703,1
704,0
705,1
706,1
707,1
708,0
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,1
717,1
718,1
719,1
720,0
721,1
722,1
723,1
724,1
725,0
726,0
727,1
728,1
729,1
730,1
731,0
732,1
733,1
734,0
735,1
736,1
737,1
738,0
739,0
740,0
741,1
742,1
743,1
744,1
745,0
746,1
747,1
748,0
749,0
750,0
751,1
752,1
753,1
754,0
755,1
756,1
757,0
758,0
759,0
760,1
761,1
762,1
763,0
764,1
765,1
766,0
767,1
768,1
769,1
770,1
771,1
772,1
773,0
774,0
775,0
776,1
777,1
778,1
779,1
780,1
781,1
782,0
783,0
784,1
785,0
786,0
787,0
788,1
789,0
790,1
791,1
792,0
793,0
794,1
795,0
796,0
797,1
798,0
799,1
800,1
801,0
802,1
803,1
804,0
805,0
806,1
807,1
808,0
809,1
810,1
811,1
812,1
813,1
814,0
815,0
816,0
817,1
818,1
819,1
820,1
821,1
822,1
823,1
824,1
825,1
826,1
827,0
828,1
829,1
830,1
831,0
832,1
833,1
834,1
835,1
836,1
837,1
838,0
839,0
840,0
841,1
842,0
843,1
844,1
