filename,prob
1,0.9316
2,0.359
3,0.0004692
4,6.3e-05
5,0.786
6,4.1e-05
7,0.001668
8,0.9995
9,0.001156
10,0.02284
11,0.9995
12,0.002935
13,0.01401
14,0.0001072
15,0.9844
16,0.0611
17,1.0
18,0.0006566
19,0.000174
20,0.5376
21,0.998
22,0.0001388
23,0.9995
24,6.66e-05
25,0.02576
26,1.0
27,1.0
28,9.46e-05
29,1.0
30,0.842
31,0.02817
32,0.0007524
33,0.923
34,1.0
35,0.02606
36,0.9995
37,1.0
38,0.6675
39,0.983
40,0.8223
41,0.001116
42,0.0004618
43,0.9995
44,1.0
45,0.999
46,1.0
47,0.9565
48,0.000804
49,1.0
50,1.0
51,1.0
52,0.00974
53,0.2947
54,1.0
55,0.9443
56,0.0058
57,0.1682
58,1.0
59,0.664
60,1.0
61,0.9995
62,1.0
63,0.9805
64,1.0
65,0.9995
66,0.002369
67,0.9995
68,8.75e-05
69,1.0
70,1.0
71,7.546e-05
72,1.0
73,1.0
74,0.001124
75,1.0
76,0.0001547
77,0.865
78,9.686e-05
79,1.0
80,1.0
81,0.615
82,1.0
83,0.9683
84,0.6475
85,1.0
86,0.694
87,1.0
88,1.0
89,0.9995
90,1.0
91,0.9106
92,9.39e-05
93,0.0001838
94,0.9927
95,1.0
96,1.0
97,0.9805
98,1.0
99,0.9995
100,0.1475
101,0.9976
102,1.0
103,0.9995
104,0.0004141
105,0.999
106,0.000166
107,0.0001754
108,0.98
109,1.0
110,1.0
111,0.9995
112,0.8965
113,1.0
114,0.002935
115,0.969
116,0.9976
117,1.0
118,0.2397
119,0.998
120,1.0
121,0.993
122,0.5405
123,1.0
124,1.0
125,0.0002983
126,0.998
127,1.0
128,0.7036
129,0.9995
130,0.999
131,1.0
132,0.0003655
133,1.0
134,1.0
135,0.0001377
136,0.01567
137,1.0
138,0.9956
139,0.05072
140,0.005688
141,0.9995
142,1.0
143,0.001707
144,0.000386
145,0.0009327
146,0.9995
147,0.9976
148,1.0
149,1.0
150,0.999
151,0.0005817
152,0.003363
153,0.9834
154,0.381
155,1.0
156,0.9995
157,0.9995
158,0.0001926
159,0.0002959
160,1.0
161,0.998
162,0.9956
163,0.0001355
164,0.0005884
165,0.1515
166,1.0
167,2.646e-05
168,0.9995
169,1.0
170,0.001675
171,1.0
172,0.0001622
173,1.0
174,0.9976
175,0.0001609
176,0.01267
177,0.9995
178,0.004738
179,0.9995
180,1.0
181,1.0
182,1.0
183,0.9995
184,0.0001314
185,0.0576
186,3.88e-05
187,1.0
188,0.999
189,0.9995
190,0.0002937
191,1.0
192,1.0
193,0.974
194,1.0
195,0.0001547
196,0.001495
197,1.0
198,1.0
199,0.001053
200,1.0
201,0.0006824
202,1.0
203,1.0
204,1.0
205,0.9995
206,0.993
207,0.2502
208,0.9775
209,0.8237
210,0.0002491
211,0.001081
212,0.0004692
213,1.0
214,0.001789
215,0.763
216,1.0
217,0.0008626
218,0.9946
219,5.92e-05
220,0.9995
221,1.0
222,0.0171
223,0.9995
224,1.0
225,0.004486
226,1.0
227,0.0001956
228,0.00598
229,0.999
230,0.9995
231,0.0003126
232,1.0
233,0.999
234,0.9863
235,0.9995
236,0.9985
237,0.986
238,4.3e-05
239,0.9844
240,0.906
241,0.00543
242,0.2489
243,0.545
244,0.9995
245,0.051
246,1.0
247,0.9995
248,0.9985
249,0.01718
250,1.0
251,1.0
252,1.0
253,0.0004108
254,1.0
255,4.005e-05
256,1.0
257,1.0
258,0.0184
259,1.0
260,1.0
261,0.9175
262,0.000966
263,0.1558
264,0.854
265,7.725e-05
266,0.9873
267,0.9365
268,0.9995
269,0.003914
270,1.0
271,0.0898
272,0.06064
273,4.363e-05
274,0.9995
275,1.0
276,0.697
277,0.04434
278,0.9473
279,0.0003905
280,0.9995
281,0.9995
282,1.0
283,0.4197
284,0.01348
285,0.1729
286,1.0
287,0.000429
288,0.0004425
289,0.1406
290,0.0725
291,0.01956
292,0.999
293,0.8013
294,0.0003815
295,0.996
296,1.0
297,0.9697
298,0.0001345
299,0.7417
300,1.0
301,1.0
302,1.0
303,0.06052
304,1.0
305,0.0002592
306,1.0
307,0.01758
308,0.4507
309,0.7046
310,0.999
311,0.3948
312,0.9976
313,0.00010806
314,0.00077
315,0.04327
316,0.8
317,1.0
318,1.0
319,0.984
320,0.0004408
321,0.9995
322,0.0005817
323,1.0
324,8.22e-05
325,1.0
326,0.04376
327,0.9956
328,0.002693
329,0.999
330,1.0
331,1.0
