filename,prob
1,0.5444
2,0.5444
3,0.5444
4,0.5444
5,0.5444
6,0.5444
7,0.5444
8,0.5444
9,0.5444
10,0.5444
11,0.5444
12,0.5444
13,0.5444
14,0.5444
15,0.5444
16,0.5444
17,0.5444
18,0.5444
19,0.5444
20,0.5444
21,0.5444
22,0.5444
23,0.5444
24,0.5444
25,0.5444
26,0.5444
27,0.5444
28,0.5444
29,0.5444
30,0.5444
31,0.5444
32,0.5444
33,0.5444
34,0.5444
35,0.5444
36,0.5444
37,0.5444
38,0.5444
39,0.5444
40,0.5444
41,0.5444
42,0.5444
43,0.5444
44,0.5444
45,0.5444
46,0.5444
47,0.5444
48,0.5444
49,0.5444
50,0.5444
51,0.5444
52,0.5444
53,0.5444
54,0.5444
55,0.5444
56,0.5444
57,0.5444
58,0.5444
59,0.5444
60,0.5444
61,0.5444
62,0.5444
63,0.5444
64,0.5444
65,0.5444
66,0.5444
67,0.5444
68,0.5444
69,0.5444
70,0.5444
71,0.5444
72,0.5444
73,0.5444
74,0.5444
75,0.5444
76,0.5444
77,0.5444
78,0.5444
79,0.5444
80,0.5444
81,0.5444
82,0.5444
83,0.5444
84,0.5444
85,0.5444
86,0.5444
87,0.5444
88,0.5444
89,0.5444
90,0.5444
91,0.5444
92,0.5444
93,0.5444
94,0.5444
95,0.5444
96,0.5444
97,0.5444
98,0.5444
99,0.5444
100,0.5444
101,0.5444
102,0.5444
103,0.5444
104,0.5444
105,0.5444
106,0.5444
107,0.5444
108,0.5444
109,0.5444
110,0.5444
111,0.5444
112,0.5444
113,0.5444
114,0.5444
115,0.5444
116,0.5444
117,0.5444
118,0.5444
119,0.5444
120,0.5444
121,0.5444
122,0.5444
123,0.5444
124,0.5444
125,0.5444
126,0.5444
127,0.5444
128,0.5444
129,0.5444
130,0.5444
131,0.5444
132,0.5444
133,0.5444
134,0.5444
135,0.5444
136,0.5444
137,0.5444
138,0.5444
139,0.5444
140,0.5444
141,0.5444
142,0.5444
143,0.5444
144,0.5444
145,0.5444
146,0.5444
147,0.5444
148,0.5444
149,0.5444
150,0.5444
151,0.5444
152,0.5444
153,0.5444
154,0.5444
155,0.5444
156,0.5444
157,0.5444
158,0.5444
159,0.5444
160,0.5444
161,0.5444
162,0.5444
163,0.5444
164,0.5444
165,0.5444
166,0.5444
167,0.5444
168,0.5444
169,0.5444
170,0.5444
171,0.5444
172,0.5444
173,0.5444
174,0.5444
175,0.5444
176,0.5444
177,0.5444
178,0.5444
179,0.5444
180,0.5444
181,0.5444
182,0.5444
183,0.5444
184,0.5444
185,0.5444
186,0.5444
187,0.5444
188,0.5444
189,0.5444
190,0.5444
191,0.5444
192,0.5444
193,0.5444
194,0.5444
195,0.5444
196,0.5444
197,0.5444
198,0.5444
199,0.5444
200,0.5444
201,0.5444
202,0.5444
203,0.5444
204,0.5444
205,0.5444
206,0.5444
207,0.5444
208,0.5444
209,0.5444
210,0.5444
211,0.5444
212,0.5444
213,0.5444
214,0.5444
215,0.5444
216,0.5444
217,0.5444
218,0.5444
219,0.5444
220,0.5444
221,0.5444
222,0.5444
223,0.5444
224,0.5444
225,0.5444
226,0.5444
227,0.5444
228,0.5444
229,0.5444
230,0.5444
231,0.5444
232,0.5444
233,0.5444
234,0.5444
235,0.5444
236,0.5444
237,0.5444
238,0.5444
239,0.5444
240,0.5444
241,0.5444
242,0.5444
243,0.5444
244,0.5444
245,0.5444
246,0.5444
247,0.5444
248,0.5444
249,0.5444
250,0.5444
251,0.5444
252,0.5444
253,0.5444
254,0.5444
255,0.5444
256,0.5444
257,0.5444
258,0.5444
259,0.5444
260,0.5444
261,0.5444
262,0.5444
263,0.5444
264,0.5444
265,0.5444
266,0.5444
267,0.5444
268,0.5444
269,0.5444
270,0.5444
271,0.5444
272,0.5444
273,0.5444
274,0.5444
275,0.5444
276,0.5444
277,0.5444
278,0.5444
279,0.5444
280,0.5444
281,0.5444
282,0.5444
283,0.5444
284,0.5444
285,0.5444
286,0.5444
287,0.5444
288,0.5444
289,0.5444
290,0.5444
291,0.5444
292,0.5444
293,0.5444
294,0.5444
295,0.5444
296,0.5444
297,0.5444
298,0.5444
299,0.5444
300,0.5444
301,0.5444
302,0.5444
303,0.5444
304,0.5444
305,0.5444
306,0.5444
307,0.5444
308,0.5444
309,0.5444
310,0.5444
311,0.5444
312,0.5444
313,0.5444
314,0.5444
315,0.5444
316,0.5444
317,0.5444
318,0.5444
319,0.5444
320,0.5444
321,0.5444
322,0.5444
323,0.5444
324,0.5444
325,0.5444
326,0.5444
327,0.5444
328,0.5444
329,0.5444
330,0.5444
331,0.5444
332,0.5444
333,0.5444
334,0.5444
335,0.5444
336,0.5444
337,0.5444
338,0.5444
339,0.5444
340,0.5444
341,0.5444
342,0.5444
343,0.5444
344,0.5444
345,0.5444
346,0.5444
347,0.5444
348,0.5444
349,0.5444
350,0.5444
351,0.5444
352,0.5444
353,0.5444
354,0.5444
355,0.5444
356,0.5444
357,0.5444
358,0.5444
359,0.5444
360,0.5444
361,0.5444
362,0.5444
363,0.5444
364,0.5444
365,0.5444
366,0.5444
367,0.5444
368,0.5444
369,0.5444
370,0.5444
371,0.5444
372,0.5444
373,0.5444
374,0.5444
375,0.5444
376,0.5444
377,0.5444
378,0.5444
379,0.5444
380,0.5444
381,0.5444
382,0.5444
383,0.5444
384,0.5444
385,0.5444
386,0.5444
387,0.5444
388,0.5444
389,0.5444
390,0.5444
391,0.5444
392,0.5444
393,0.5444
394,0.5444
395,0.5444
396,0.5444
397,0.5444
398,0.5444
399,0.5444
400,0.5444
401,0.5444
402,0.5444
403,0.5444
404,0.5444
405,0.5444
406,0.5444
407,0.5444
408,0.5444
409,0.5444
410,0.5444
411,0.5444
412,0.5444
413,0.5444
414,0.5444
415,0.5444
416,0.5444
417,0.5444
418,0.5444
419,0.5444
420,0.5444
421,0.5444
422,0.5444
423,0.5444
424,0.5444
425,0.5444
426,0.5444
427,0.5444
428,0.5444
429,0.5444
430,0.5444
431,0.5444
432,0.5444
433,0.5444
434,0.5444
435,0.5444
436,0.5444
437,0.5444
438,0.5444
439,0.5444
440,0.5444
441,0.5444
442,0.5444
443,0.5444
444,0.5444
445,0.5444
446,0.5444
447,0.5444
448,0.5444
449,0.5444
450,0.5444
451,0.5444
452,0.5444
453,0.5444
454,0.5444
455,0.5444
456,0.5444
457,0.5444
458,0.5444
459,0.5444
460,0.5444
461,0.5444
462,0.5444
463,0.5444
464,0.5444
465,0.5444
466,0.5444
467,0.5444
468,0.5444
469,0.5444
470,0.5444
471,0.5444
472,0.5444
473,0.5444
474,0.5444
475,0.5444
476,0.5444
477,0.5444
478,0.5444
479,0.5444
480,0.5444
481,0.5444
482,0.5444
483,0.5444
484,0.5444
485,0.5444
486,0.5444
487,0.5444
488,0.5444
489,0.5444
490,0.5444
491,0.5444
492,0.5444
493,0.5444
494,0.5444
495,0.5444
496,0.5444
497,0.5444
498,0.5444
499,0.5444
500,0.5444
501,0.5444
502,0.5444
503,0.5444
504,0.5444
505,0.5444
506,0.5444
507,0.5444
508,0.5444
509,0.5444
510,0.5444
511,0.5444
512,0.5444
513,0.5444
514,0.5444
515,0.5444
516,0.5444
517,0.5444
518,0.5444
519,0.5444
520,0.5444
521,0.5444
522,0.5444
523,0.5444
524,0.5444
525,0.5444
526,0.5444
527,0.5444
528,0.5444
529,0.5444
530,0.5444
531,0.5444
532,0.5444
533,0.5444
534,0.5444
535,0.5444
536,0.5444
537,0.5444
538,0.5444
539,0.5444
540,0.5444
541,0.5444
542,0.5444
543,0.5444
544,0.5444
545,0.5444
546,0.5444
547,0.5444
548,0.5444
549,0.5444
550,0.5444
551,0.5444
552,0.5444
553,0.5444
554,0.5444
555,0.5444
556,0.5444
557,0.5444
558,0.5444
559,0.5444
560,0.5444
561,0.5444
562,0.5444
563,0.5444
564,0.5444
565,0.5444
566,0.5444
567,0.5444
568,0.5444
569,0.5444
570,0.5444
571,0.5444
572,0.5444
573,0.5444
574,0.5444
575,0.5444
576,0.5444
577,0.5444
578,0.5444
579,0.5444
580,0.5444
581,0.5444
582,0.5444
583,0.5444
584,0.5444
585,0.5444
586,0.5444
587,0.5444
588,0.5444
589,0.5444
590,0.5444
591,0.5444
592,0.5444
593,0.5444
594,0.5444
595,0.5444
596,0.5444
597,0.5444
598,0.5444
599,0.5444
600,0.5444
601,0.5444
602,0.5444
603,0.5444
604,0.5444
605,0.5444
606,0.5444
607,0.5444
608,0.5444
609,0.5444
610,0.5444
611,0.5444
612,0.5444
613,0.5444
614,0.5444
615,0.5444
616,0.5444
617,0.5444
618,0.5444
619,0.5444
620,0.5444
621,0.5444
622,0.5444
623,0.5444
624,0.5444
625,0.5444
626,0.5444
627,0.5444
628,0.5444
629,0.5444
630,0.5444
631,0.5444
632,0.5444
633,0.5444
634,0.5444
635,0.5444
636,0.5444
637,0.5444
638,0.5444
639,0.5444
640,0.5444
641,0.5444
642,0.5444
643,0.5444
644,0.5444
645,0.5444
646,0.5444
647,0.5444
648,0.5444
649,0.5444
650,0.5444
651,0.5444
652,0.5444
653,0.5444
654,0.5444
655,0.5444
656,0.5444
657,0.5444
658,0.5444
659,0.5444
660,0.5444
661,0.5444
662,0.5444
663,0.5444
664,0.5444
665,0.5444
666,0.5444
667,0.5444
668,0.5444
669,0.5444
670,0.5444
671,0.5444
672,0.5444
673,0.5444
674,0.5444
675,0.5444
676,0.5444
677,0.5444
678,0.5444
679,0.5444
680,0.5444
681,0.5444
682,0.5444
683,0.5444
684,0.5444
685,0.5444
686,0.5444
687,0.5444
688,0.5444
689,0.5444
690,0.5444
691,0.5444
692,0.5444
693,0.5444
694,0.5444
695,0.5444
696,0.5444
697,0.5444
698,0.5444
699,0.5444
700,0.5444
701,0.5444
702,0.5444
703,0.5444
704,0.5444
705,0.5444
