id,label
1,1
2,0
3,1
4,0
5,1
6,0
7,0
8,1
9,0
10,0
11,1
12,0
13,0
14,0
15,0
16,0
17,1
18,1
19,0
20,1
21,1
22,0
23,0
24,0
25,1
26,1
27,1
28,0
29,1
30,0
31,1
32,0
33,0
34,1
35,1
36,1
37,1
38,1
39,0
40,0
41,1
42,0
43,1
44,1
45,1
46,1
47,1
48,0
49,1
50,1
51,1
52,0
53,1
54,1
55,0
56,0
57,0
58,1
59,1
60,1
61,0
62,1
63,1
64,1
65,1
66,1
67,0
68,0
69,1
70,0
71,0
72,1
73,1
74,0
75,1
76,0
77,1
78,0
79,1
80,1
81,0
82,1
83,0
84,0
85,1
86,1
87,0
88,1
89,1
90,1
91,1
92,0
93,0
94,0
95,1
96,0
97,1
98,1
99,0
100,1
101,0
102,1
103,0
104,1
105,1
106,0
107,0
108,1
109,0
110,1
111,1
112,1
113,1
114,0
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,0
126,1
127,1
128,1
129,0
130,1
131,1
132,0
133,1
134,1
135,0
136,0
137,1
138,0
139,0
140,0
141,1
142,1
143,1
144,0
145,0
146,1
147,0
148,1
149,1
150,1
151,0
152,0
153,1
154,0
155,1
156,1
157,1
158,0
159,0
160,0
161,1
162,0
163,0
164,0
165,1
166,1
167,0
168,1
169,1
170,0
171,1
172,0
173,0
174,1
175,0
176,0
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,0
185,0
186,0
187,1
188,1
189,0
190,0
191,1
192,1
193,1
194,1
195,0
196,0
197,1
198,1
199,0
200,1
201,0
202,1
203,0
204,1
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,1
214,1
215,1
216,1
217,1
218,1
219,0
220,1
221,1
222,0
223,1
224,1
225,0
226,1
227,0
228,0
229,1
230,1
231,1
232,1
233,1
234,0
235,0
236,1
237,0
238,0
239,0
240,0
241,0
242,0
243,1
244,1
245,1
246,1
247,1
248,1
249,0
250,1
251,1
252,1
253,0
254,1
255,0
256,1
257,1
258,1
259,1
260,1
261,1
262,0
263,0
264,0
265,0
266,1
267,0
268,0
269,0
270,1
271,1
272,1
273,0
274,1
275,1
276,1
277,0
278,1
279,0
280,0
281,1
282,1
283,0
284,0
285,0
286,1
287,0
288,0
289,0
290,1
291,1
292,0
293,0
294,1
295,1
296,1
297,1
298,0
299,1
300,1
301,1
302,1
303,1
304,1
305,0
306,1
307,0
308,1
309,0
310,1
311,0
312,0
313,0
314,1
315,1
316,0
317,1
318,1
319,0
320,0
321,0
322,0
323,1
324,0
325,1
326,1
327,0
328,1
329,1
330,0
331,1
332,0
333,1
334,1
335,0
336,0
337,0
338,1
339,1
340,0
341,0
342,0
343,0
344,1
345,0
346,0
347,1
348,0
349,1
350,1
351,1
352,1
353,0
354,1
355,1
356,1
357,0
358,0
359,0
360,0
361,1
362,0
363,1
364,0
365,0
366,0
367,1
368,0
369,1
370,0
371,1
372,1
373,0
374,0
375,1
376,1
377,1
378,0
379,1
380,1
381,0
382,0
383,0
384,1
385,1
386,0
387,0
388,1
389,1
390,0
391,1
392,0
393,1
394,0
395,1
396,1
397,0
398,1
399,1
400,1
401,0
402,1
403,1
404,0
405,1
406,1
407,0
408,0
409,0
410,0
411,0
412,1
413,1
414,1
415,1
416,0
417,1
418,0
419,1
420,1
421,0
422,1
423,1
424,0
425,1
426,0
427,1
428,0
429,1
430,1
431,1
432,1
433,1
434,0
435,0
436,0
437,1
438,1
439,1
440,0
441,1
442,0
443,1
444,1
445,1
446,1
447,0
448,1
449,1
450,1
451,0
452,1
453,1
454,1
455,0
456,0
457,0
458,0
459,1
460,0
461,0
462,0
463,0
464,1
465,1
466,1
467,1
468,0
469,0
470,0
471,1
472,1
473,1
474,0
475,1
476,1
477,0
478,1
479,1
480,1
481,0
482,1
483,1
484,0
485,1
486,0
487,1
488,1
489,1
490,0
491,0
492,0
493,1
494,1
495,0
496,1
497,0
498,1
499,1
500,1
501,0
502,0
503,0
504,1
505,1
506,1
507,1
508,1
509,1
510,0
511,1
512,0
513,1
514,1
515,0
516,0
517,0
518,0
519,1
520,1
521,0
522,0
523,1
524,1
525,0
526,1
527,0
528,0
529,1
530,1
531,1
532,0
533,1
534,1
535,1
536,0
537,1
538,0
539,1
540,1
541,0
542,1
543,1
544,0
545,1
546,0
547,0
548,1
549,1
550,0
551,0
552,0
553,1
554,0
555,1
556,1
557,0
558,1
559,1
560,0
561,0
562,0
563,1
564,1
565,1
566,0
567,1
568,1
569,1
570,1
571,1
572,0
573,1
574,1
575,1
576,1
577,0
578,1
579,0
580,1
581,1
582,1
583,0
584,1
585,1
586,0
587,0
588,1
589,1
590,1
591,0
592,1
593,1
594,0
595,1
596,0
597,0
598,1
599,1
600,0
601,0
602,1
603,0
604,1
605,0
606,1
607,0
608,0
609,0
610,0
611,1
612,1
613,0
614,0
615,1
616,1
617,0
618,1
619,1
620,0
621,1
622,0
623,1
624,1
625,0
626,0
627,1
628,0
629,1
630,1
631,0
632,1
633,1
634,0
635,1
636,0
637,0
638,1
639,1
640,1
641,1
642,0
643,0
644,0
645,1
646,0
647,1
648,0
649,0
650,0
651,1
652,1
653,1
654,0
655,1
656,1
657,0
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,0
666,1
667,1
668,0
669,0
670,1
671,1
672,1
673,0
674,1
675,1
676,1
677,0
678,0
679,1
680,1
681,1
682,1
683,0
684,1
685,0
686,0
687,1
688,0
689,0
690,1
691,1
692,0
693,1
694,0
695,1
696,0
697,0
698,1
699,1
700,1
701,1
702,1
703,1
704,0
705,0
706,1
707,1
708,1
709,1
710,1
711,0
712,1
713,1
714,1
715,1
716,1
717,1
718,1
719,1
720,0
721,1
722,1
723,1
724,1
725,0
726,0
727,1
728,1
729,0
730,1
731,0
732,1
733,1
734,0
735,1
736,1
737,0
738,1
739,0
740,1
741,1
742,1
743,1
744,0
745,0
746,1
747,1
748,1
749,0
750,0
751,1
752,1
753,0
754,0
755,0
756,1
757,0
758,1
759,0
760,1
761,0
762,1
763,0
764,0
765,1
766,1
767,0
768,1
769,1
770,0
771,1
772,1
773,0
774,0
775,1
776,1
777,1
778,1
779,0
780,1
781,1
782,0
783,0
784,0
785,0
786,0
787,1
788,1
789,0
790,1
791,1
792,0
793,1
794,1
795,0
796,0
797,0
798,0
799,1
800,1
801,0
802,1
803,0
804,1
805,0
806,0
807,1
808,0
809,1
810,1
811,1
812,1
813,1
814,0
815,0
816,1
817,1
818,1
819,1
820,1
821,1
822,1
823,1
824,1
825,1
826,1
827,0
828,1
829,1
830,1
831,0
832,1
833,0
834,1
835,1
836,1
837,1
838,0
839,0
840,1
841,1
842,0
843,1
844,1
