id,label
1,0.129
2,0.6147
3,0.45899999999999996
4,0.596
5,0.7516
6,0.9269000000000001
7,0.8438
8,0.08499999999999996
9,0.6855
10,0.7148
11,0.251
12,0.92676
13,0.7954
14,0.837
15,0.8963
16,0.8683
17,0.05700000000000005
18,0.5193
19,0.9048
20,0.04300000000000004
21,0.23929999999999996
22,0.96497
23,0.3105
24,0.74
25,0.6052
26,0.21999999999999997
27,0.09770000000000001
28,0.1997
29,0.257
30,0.599
31,0.563
32,0.9245
33,0.6639999999999999
34,0.06840000000000002
35,0.07699999999999996
36,0.16359999999999997
37,0.0645
38,0.1543
39,0.5700000000000001
40,0.6602
41,0.637
42,0.629
43,0.22499999999999998
44,0.13129999999999997
45,0.5537000000000001
46,0.14449999999999996
47,0.364
48,0.484
49,0.02639999999999998
50,0.22899999999999998
51,0.09130000000000005
52,0.7197
53,0.377
54,0.03200000000000003
55,0.6077
56,0.6093999999999999
57,0.3247
58,0.22750000000000004
59,0.8036
60,0.03400000000000003
61,0.41900000000000004
62,0.03959999999999997
63,0.23099999999999998
64,0.06599999999999995
65,0.030299999999999994
66,0.38570000000000004
67,0.347
68,0.8217
69,0.03469999999999995
70,0.16749999999999998
71,0.6138
72,0.021499999999999964
73,0.29400000000000004
74,0.12549999999999994
75,0.18100000000000005
76,0.9141
77,0.5469999999999999
78,0.7883
79,0.15400000000000003
80,0.21899999999999997
81,0.476
82,0.02729999999999999
83,0.5767
84,0.92285
85,0.07599999999999996
86,0.536
87,0.6104
88,0.08740000000000003
89,0.18400000000000005
90,0.139
91,0.5680000000000001
92,0.8508
93,0.8854
94,0.6936
95,0.15769999999999995
96,0.06599999999999995
97,0.37160000000000004
98,0.035599999999999965
99,0.5388
100,0.6042000000000001
101,0.281
102,0.03500000000000003
103,0.3228
104,0.39449999999999996
105,0.10099999999999998
106,0.6256999999999999
107,0.9218999999999999
108,0.14300000000000002
109,0.1855
110,0.03169999999999995
111,0.30500000000000005
112,0.5105
113,0.08150000000000002
