id,label
1,0.176
2,0.583
3,0.3643
4,0.8125
5,0.74
6,0.8438
7,0.9165
8,0.1028
9,0.381
10,0.5776
11,0.1947
12,0.9473
13,0.8394
14,0.575
15,0.98
16,0.9316
17,0.04996
18,0.553
19,0.8057
20,0.01194
21,0.1998
22,0.9585
23,0.5557
24,0.5503
25,0.7734
26,0.01648
27,0.03056
28,0.2646
29,0.3384
30,0.4192
31,0.889
32,0.913
33,0.5166
34,0.0922
35,0.0602
36,0.2327
37,0.12445
38,0.0988
39,0.533
40,0.517
41,0.626
42,0.53
43,0.3179
44,0.02422
45,0.7554
46,0.082
47,0.686
48,0.51
49,0.01109
50,0.251
51,0.1427
52,0.7534
53,0.2474
54,0.02643
55,0.5933
56,0.46
57,0.2147
58,0.3218
59,0.698
60,0.001824
61,0.598
62,0.02982
63,0.2703
64,0.0911
65,0.01482
66,0.4143
67,0.1924
68,0.689
69,0.011734
70,0.2166
71,0.766
72,0.007374
73,0.287
74,0.1316
75,0.1321
76,0.9375
77,0.6577
78,0.8643
79,0.0785
80,0.12256
81,0.3613
82,0.01088
83,0.5938
84,0.9565
85,0.1492
86,0.4844
87,0.8286
88,0.02638
89,0.05954
90,0.2313
91,0.4426
92,0.907
93,0.747
94,0.4888
95,0.2026
96,0.06335
97,0.1842
98,0.01255
99,0.5586
100,0.7993
101,0.552
102,0.00799
103,0.02686
104,0.0847
105,0.03723
106,0.5166
107,0.821
108,0.0594
109,0.0742
110,0.03464
111,0.3088
112,0.689
113,0.12195
114,0.9634
115,0.691
116,0.0896
117,0.0858
118,0.3115
119,0.2374
120,0.4485
121,0.014145
122,0.3892
123,0.03183
124,0.1169
125,0.0818
126,0.1509
127,0.288
128,0.3794
129,0.7705
130,0.11365
131,0.07025
132,0.9863
133,0.00574
134,0.04477
135,0.3547
136,0.914
137,0.265
138,0.2339
139,0.878
140,0.7085
141,0.05682
142,0.0427
143,0.247
144,0.939
145,0.626
146,0.0871
147,0.3752
148,0.003538
149,0.04028
150,0.0532
151,0.7744
152,0.2805
153,0.0643
154,0.4524
155,0.0905
156,0.1991
157,0.01614
158,0.3372
159,0.612
160,0.2708
161,0.0874
162,0.795
163,0.603
164,0.9365
165,0.8965
166,0.1559
167,0.4658
168,0.03705
169,0.01848
170,0.552
171,0.1549
172,0.1952
173,0.3313
174,0.10297
175,0.3513
176,0.863
177,0.0536
178,0.316
179,0.1542
180,0.2471
181,0.366
182,0.02168
183,0.2673
184,0.865
185,0.3992
186,0.907
187,0.1483
188,0.2139
189,0.0283
190,0.8765
191,0.1826
192,0.14
193,0.5205
194,0.011116
195,0.987
196,0.627
197,0.1514
198,0.12054
199,0.898
200,0.001579
201,0.988
202,0.0715
203,0.2935
204,0.2378
205,0.2213
206,0.772
207,0.8633
208,0.558
209,0.4402
210,0.5854
211,0.449
212,0.8003
213,0.2279
214,0.4072
215,0.2888
216,0.015335
217,0.4683
218,0.1381
219,0.892
220,0.0759
221,0.1816
222,0.9
223,0.04315
224,0.001597
225,0.7227
226,0.02261
227,0.8755
228,0.5938
229,0.2668
230,0.2339
231,0.3987
232,0.0556
233,0.2084
234,0.5283
235,0.2903
236,0.296
237,0.647
238,0.947
239,0.8604
240,0.533
241,0.785
242,0.511
243,0.1656
244,0.7085
245,0.3901
246,0.02998
247,0.02692
248,0.01794
249,0.4868
250,0.02443
251,0.2686
252,0.0341
253,0.6616
254,0.04544
255,0.8145
256,0.04913
257,0.0705
258,0.4858
259,0.1548
260,0.012215
261,0.611
262,0.91
263,0.3926
264,0.8027
265,0.926
266,0.657
267,0.6167
268,0.0722
269,0.8584
270,0.8193
271,0.7217
272,0.436
273,0.7583
274,0.02626
275,0.02647
276,0.2493
277,0.4395
278,0.1199
279,0.976
280,0.09515
281,0.01616
282,0.05737
283,0.5664
284,0.7827
285,0.8896
286,0.003319
287,0.5156
288,0.8926
289,0.4539
290,0.738
291,0.6074
292,0.2213
293,0.2595
294,0.2028
295,0.00863
296,0.2498
297,0.1395
298,0.9683
299,0.02606
300,0.0217
301,0.1074
302,0.03537
303,0.5386
304,0.0468
305,0.9575
306,0.02777
307,0.615
308,0.4292
309,0.3618
310,0.0462
311,0.3926
312,0.3586
313,0.4783
314,0.897
315,0.0208
316,0.652
317,0.1211
318,0.02489
319,0.1754
320,0.323
321,0.296
322,0.74
323,0.05386
324,0.875
325,0.0347
326,0.4915
327,0.785
328,0.864
329,0.172
330,0.4321
331,0.286
332,0.723
333,0.7627
334,0.9385
335,0.03534
336,0.0676
337,0.8345
338,0.07965
339,0.0933
340,0.4514
341,0.9917
342,0.8955
343,0.721
344,0.01656
345,0.9375
346,0.1032
347,0.1884
348,0.6445
349,0.588
350,0.2544
351,0.02419
352,0.2566
353,0.432
354,0.1438
355,0.0508
356,0.2053
357,0.898
358,0.934
359,0.954
360,0.967
361,0.01354
362,0.675
363,0.0643
364,0.701
365,0.945
366,0.7876
367,0.04602
368,0.731
369,0.02203
370,0.924
371,0.3938
372,0.3396
373,0.4426
374,0.655
375,0.1072
376,0.01011
377,0.2925
378,0.5483
379,0.1067
380,0.5327
381,0.9224
382,0.3223
383,0.3894
384,0.479
385,0.09845
386,0.4424
387,0.6846
388,0.02467
389,0.2898
390,0.589
391,0.1458
392,0.814
393,0.11066
394,0.315
395,0.1437
396,0.12274
397,0.2888
398,0.8735
399,0.6553
400,0.01999
401,0.1644
402,0.8403
403,0.2228
404,0.9707
405,0.547
406,0.775
407,0.865
408,0.7686
409,0.939
410,0.9307
411,0.8516
412,0.637
413,0.3186
414,0.24
415,0.3425
416,0.7
417,0.1763
418,0.9673
419,0.1396
420,0.06854
421,0.4272
422,0.8135
423,0.01933
424,0.7964
425,0.3306
426,0.668
427,0.04874
428,0.2817
429,0.2377
430,0.3845
431,0.01596
432,0.1938
433,0.0495
434,0.41
435,0.0746
436,0.2917
437,0.05136
438,0.03217
439,0.1836
440,0.0578
441,0.8125
442,0.092
443,0.1708
444,0.0865
445,0.1556
446,0.00669
447,0.507
448,0.688
449,0.1589
450,0.5234
451,0.3838
452,0.0239
453,0.1193
454,0.01859
455,0.713
456,0.3315
457,0.0112
458,0.2094
459,0.1081
460,0.2483
461,0.9014
462,0.6436
463,0.4539
464,0.1505
465,0.05093
466,0.2878
467,0.2301
468,0.0854
469,0.4539
470,0.87
471,0.2463
472,0.2045
473,0.2532
474,0.817
475,0.0349
476,0.2089
477,0.5244
478,0.1163
479,0.2429
480,0.1619
481,0.8335
482,0.053
483,0.1696
484,0.954
485,0.1613
486,0.885
487,0.7593
488,0.952
489,0.824
490,0.4878
491,0.9795
492,0.4993
493,0.06915
494,0.3145
495,0.8804
496,0.2998
497,0.8843
498,0.02852
499,0.2495
500,0.0951
501,0.3213
502,0.0348
503,0.8706
504,0.884
505,0.07684
506,0.269
507,0.09015
508,0.02461
509,0.183
510,0.3455
511,0.336
512,0.937
513,0.02103
514,0.2842
515,0.166
516,0.4023
517,0.6406
518,0.833
519,0.00559
520,0.575
521,0.7007
522,0.303
523,0.2191
524,0.2937
525,0.8726
526,0.006207
527,0.57
528,0.2274
529,0.1924
530,0.2205
531,0.8257
532,0.8354
533,0.7046
534,0.5156
535,0.2896
536,0.5107
537,0.0359
538,0.322
539,0.012886
540,0.3381
541,0.504
542,0.7495
543,0.3335
544,0.1177
545,0.3616
546,0.7324
547,0.781
548,0.3152
549,0.03857
550,0.49
551,0.2175
552,0.1489
553,0.01952
554,0.4595
555,0.0278
556,0.11945
557,0.784
558,0.273
559,0.09796
560,0.2483
561,0.5117
562,0.3235
563,0.00697
564,0.2272
565,0.1009
566,0.4124
567,0.228
568,0.0609
569,0.8374
570,0.0752
571,0.001333
572,0.823
573,0.1605
574,0.02342
575,0.759
576,0.6865
577,0.6045
578,0.325
579,0.2598
580,0.03223
581,0.003325
582,0.0983
583,0.974
584,0.07227
585,0.4243
586,0.78
587,0.6787
588,0.365
589,0.1031
590,0.8223
591,0.3013
592,0.4163
593,0.5845
594,0.64
595,0.1096
596,0.1074
597,0.824
598,0.1577
599,0.03418
600,0.8643
601,0.01811
602,0.966
603,0.992
604,0.03394
605,0.7827
606,0.2308
607,0.7935
608,0.9883
609,0.2026
610,0.709
611,0.005417
612,0.01236
613,0.617
614,0.08234
615,0.519
616,0.11035
617,0.906
618,0.05942
619,0.156
620,0.3079
621,0.02753
622,0.5195
623,0.385
624,0.439
625,0.943
626,0.1597
627,0.1185
628,0.2944
629,0.07117
630,0.12085
631,0.131
632,0.0924
633,0.0111
634,0.1483
635,0.2861
636,0.7373
637,0.411
638,0.1512
639,0.3528
640,0.2123
641,0.1982
642,0.9624
643,0.85
644,0.8447
645,0.3464
646,0.791
647,0.28
648,0.432
649,0.1414
650,0.06854
651,0.0685
652,0.718
653,0.2295
654,0.18
655,0.5186
656,0.04346
657,0.3604
658,0.4912
659,0.12256
660,0.00668
661,0.1663
662,0.299
663,0.1304
664,0.2815
665,0.2932
666,0.1669
667,0.8813
668,0.864
669,0.7134
670,0.0885
671,0.0432
672,0.06052
673,0.4424
674,0.6
675,0.149
676,0.912
677,0.9385
678,0.1382
679,0.7466
680,0.266
681,0.0655
682,0.01449
683,0.3423
684,0.7866
685,0.528
686,0.1816
687,0.0856
688,0.3977
689,0.7554
690,0.1527
691,0.6934
692,0.33
693,0.3384
694,0.822
695,0.04456
696,0.956
697,0.8086
698,0.3303
699,0.2367
700,0.0526
701,0.05276
702,0.1501
703,0.2067
704,0.929
705,0.3867
706,0.02562
707,0.5654
708,0.845
709,0.05872
710,0.07135
711,0.5815
712,0.297
713,0.01219
714,0.002632
715,0.0913
716,0.1285
717,0.0721
718,0.05334
719,0.03854
720,0.844
721,0.3547
722,0.07153
723,0.493
724,0.03123
725,0.658
726,0.213
727,0.344
728,0.27
729,0.727
730,0.1611
731,0.9297
732,0.09094
733,0.01457
734,0.9893
735,0.058
736,0.0172
737,0.492
738,0.754
739,0.8965
740,0.761
741,0.3616
742,0.2477
743,0.05777
744,0.3625
745,0.941
746,0.0641
747,0.01857
748,0.9136
749,0.606
750,0.8154
751,0.04196
752,0.3176
753,0.3833
754,0.735
755,0.2063
756,0.0949
757,0.285
758,0.337
759,0.9453
760,0.0598
761,0.551
762,0.0661
763,0.9434
764,0.5776
765,0.3882
766,0.538
767,0.283
768,0.1943
769,0.7373
770,0.06097
771,0.1616
772,0.1232
773,0.8457
774,0.7446
775,0.452
776,0.7607
777,0.06934
778,0.631
779,0.3362
780,0.2079
781,0.00202
782,0.537
783,0.9604
784,0.24
785,0.823
786,0.9497
787,0.658
788,0.3472
789,0.679
790,0.0725
791,0.4417
792,0.8184
793,0.7954
794,0.03397
795,0.4602
796,0.8545
797,0.3855
798,0.6914
799,0.0321
800,0.01344
801,0.9214
802,0.627
803,0.12463
804,0.3206
805,0.911
806,0.4587
