id,label
1,0.1349
2,0.638
3,0.4814
4,0.5723
5,0.959
6,0.982
7,0.6606
8,0.0948
9,0.7354
10,0.6353
11,0.388
12,0.887
13,0.667
14,0.9746
15,0.96
16,0.8384
17,0.01813
18,0.9414
19,0.96
20,0.01587
21,0.4592
22,0.9824
23,0.2898
24,0.732
25,0.5195
26,0.2878
27,0.1909
28,0.1293
29,0.327
30,0.4834
31,0.757
32,0.935
33,0.5728
34,0.05084
35,0.10016
36,0.0908
37,0.02092
38,0.2983
39,0.2202
40,0.6245
41,0.6777
42,0.807
43,0.277
44,0.31
45,0.849
46,0.2847
47,0.1729
48,0.0468
49,0.01572
50,0.3699
51,0.0786
52,0.474
53,0.2527
54,0.01067
55,0.3796
56,0.425
57,0.4458
58,0.3035
59,0.757
60,0.003305
61,0.327
62,0.015335
63,0.3591
64,0.03366
65,0.01078
66,0.681
67,0.0306
68,0.8784
69,0.01974
70,0.2084
71,0.1486
72,0.001467
73,0.413
74,0.1681
75,0.3533
76,0.9014
77,0.5234
78,0.5723
79,0.2773
80,0.465
81,0.3577
82,0.006905
83,0.778
84,0.8813
85,0.02235
86,0.7363
87,0.892
88,0.172
89,0.4365
90,0.1296
91,0.3828
92,0.7207
93,0.947
94,0.671
95,0.2081
96,0.0813
97,0.04385
98,0.03677
99,0.4448
100,0.9316
101,0.1536
102,0.03574
103,0.02939
104,0.5557
105,0.2128
106,0.5024
107,0.9893
108,0.3105
109,0.173
110,0.005787
111,0.547
112,0.576
113,0.0498
114,0.867
115,0.8896
116,0.4722
117,0.03802
118,0.06143
119,0.3386
120,0.311
121,0.02711
122,0.3362
123,0.1095
124,0.01086
125,0.02893
126,0.06082
127,0.3254
128,0.0743
129,0.1816
130,0.1622
131,0.0651
132,0.9834
133,0.003292
134,0.01322
135,0.924
136,0.7134
137,0.3086
138,0.458
139,0.7607
140,0.901
141,0.02463
142,0.00396
143,0.1941
144,0.5996
145,0.5015
146,0.04926
147,0.3345
148,0.002779
149,0.01157
150,0.1357
151,0.573
152,0.3367
153,0.2411
154,0.1925
155,0.0353
156,0.3105
157,0.06775
158,0.7275
159,0.989
160,0.4714
161,0.06573
162,0.659
163,0.757
164,0.898
165,0.952
166,0.03528
167,0.8945
168,0.00452
169,0.02701
170,0.1631
171,0.1191
172,0.885
173,0.1498
174,0.0503
175,0.764
176,0.9434
177,0.0851
178,0.362
179,0.01761
180,0.0831
181,0.4265
182,0.1953
183,0.315
184,0.2396
185,0.4272
186,0.6465
187,0.1234
188,0.09845
189,0.1622
190,0.766
191,0.02176
192,0.0772
193,0.584
194,0.077
195,0.9917
196,0.8896
197,0.06052
198,0.1225
199,0.98
200,0.00715
201,0.9917
202,0.2081
203,0.1067
204,0.3015
205,0.42
206,0.4863
207,0.888
208,0.966
209,0.9126
210,0.2852
211,0.1926
212,0.988
213,0.1637
214,0.6797
215,0.4258
216,0.015015
217,0.2847
218,0.2656
219,0.9595
220,0.1827
221,0.03354
222,0.6133
223,0.0776
224,0.00997
225,0.8535
226,0.00774
227,0.632
228,0.3037
229,0.621
230,0.02715
231,0.256
232,0.05057
233,0.02635
234,0.01487
235,0.1884
236,0.06537
237,0.5474
238,0.943
239,0.9688
240,0.561
241,0.68
242,0.578
243,0.2693
244,0.7563
245,0.295
246,0.0916
247,0.05307
248,0.1593
249,0.5938
250,0.1726
251,0.442
252,0.02655
253,0.816
254,0.0977
255,0.916
256,0.0956
257,0.73
258,0.3738
259,0.08704
260,0.00911
261,0.3325
262,0.7827
263,0.587
264,0.8403
265,0.9897
266,0.4604
267,0.6997
268,0.2832
269,0.9736
270,0.51
271,0.737
272,0.11255
273,0.715
274,0.0906
275,0.005707
276,0.585
277,0.6787
278,0.1545
279,0.989
280,0.11615
281,0.2103
282,0.2194
283,0.3652
284,0.7544
285,0.88
286,0.06885
287,0.44
288,0.8105
289,0.668
290,0.889
