filename,prob
1,0.0004566
2,0.6953
3,0.0005617
4,0.0005155
5,0.003004
6,0.0326
7,0.000804
8,1.0
9,0.000672
10,0.000486
11,1.0
12,0.004005
13,0.9614
14,0.0002937
15,0.4802
16,0.000951
17,1.0
18,0.0006313
19,0.0007267
20,0.996
21,1.0
22,0.0010605
23,1.0
24,0.0006695
25,0.997
26,1.0
27,1.0
28,0.0004897
29,0.0009074
30,0.001044
31,0.9937
32,0.1442
33,0.003855
34,1.0
35,0.000577
36,0.11755
37,1.0
38,0.05933
39,0.0001941
40,0.853
41,0.003622
42,0.1844
43,0.9976
44,1.0
45,0.9995
46,1.0
47,0.001346
48,0.8726
49,1.0
50,1.0
51,1.0
52,0.1229
53,0.0003583
54,1.0
55,0.00582
56,0.0004513
57,1.0
58,1.0
59,0.0006666
60,1.0
61,1.0
62,1.0
63,0.4502
64,0.0004172
65,1.0
66,0.9995
67,0.996
68,0.001399
69,1.0
70,0.9995
71,0.007317
72,1.0
73,0.001294
74,0.0002491
75,1.0
76,0.2059
77,0.001919
78,0.995
79,0.9995
80,1.0
81,0.001655
82,0.9995
83,0.0007524
84,0.001513
85,1.0
86,0.0006695
87,0.977
88,1.0
89,0.998
90,0.9995
91,0.0006046
92,0.001048
93,0.0006166
94,0.1915
95,1.0
96,1.0
97,0.01473
98,1.0
99,0.991
100,0.9976
101,0.9995
102,1.0
103,0.02646
104,0.0003583
105,1.0
106,0.00126
107,0.0006933
108,1.0
109,0.999
110,0.999
111,0.0004442
112,0.998
113,1.0
114,0.01369
115,0.007904
116,0.999
117,1.0
118,1.0
119,0.002174
120,1.0
121,1.0
122,0.0003006
123,1.0
124,1.0
125,0.0006094
126,0.0002472
127,0.9995
128,0.8765
129,0.9985
130,9.763e-05
131,1.0
132,0.000646
133,1.0
134,1.0
135,0.0004656
136,0.0007615
137,1.0
138,0.0263
139,0.918
140,0.5186
141,1.0
142,1.0
143,0.002867
144,0.996
145,0.002333
146,0.0008726
147,0.996
148,0.998
149,1.0
150,1.0
151,0.0007734
152,0.0005636
153,0.01584
154,0.003664
155,0.9917
156,1.0
157,1.0
158,0.001028
159,0.0001941
160,1.0
161,0.02606
162,0.9927
163,0.000724
164,0.999
165,0.000544
166,1.0
167,0.0002892
168,1.0
169,1.0
170,0.0003302
171,0.993
172,0.000568
173,1.0
174,0.959
175,0.00035
176,0.937
177,0.9995
178,0.9688
179,0.9995
180,0.9995
181,0.9995
182,1.0
183,1.0
184,0.0007043
185,0.999
186,0.0006824
187,0.9995
188,1.0
189,0.989
190,0.000315
191,1.0
192,1.0
193,0.991
194,0.00956
195,0.001174
196,0.0004408
197,1.0
198,1.0
199,0.0002983
200,1.0
201,0.03528
202,1.0
203,0.999
204,0.9995
205,0.9985
206,0.000629
207,0.003721
208,0.0003006
209,0.999
210,0.0009437
211,0.993
212,0.002115
213,1.0
214,1.0
215,0.9995
216,0.999
217,0.0004442
218,1.0
219,0.0006266
220,1.0
221,1.0
222,0.001174
223,0.9985
224,1.0
225,0.0002737
226,1.0
227,0.0011835
228,0.00321
229,0.99
230,1.0
231,0.0003393
232,1.0
233,1.0
234,0.9927
235,0.3525
236,0.997
237,0.01495
238,0.0006695
239,0.996
240,0.9995
241,0.003286
242,0.0013
243,1.0
244,1.0
245,0.002947
246,1.0
247,1.0
248,1.0
249,0.0004256
250,1.0
251,0.9995
252,1.0
253,0.0006213
254,1.0
255,0.9995
256,1.0
257,1.0
258,0.001378
