filename,label
1,real
2,fake
3,real
4,real
5,real
6,real
7,real
8,fake
9,real
10,real
11,fake
12,real
13,fake
14,real
15,fake
16,real
17,fake
18,real
19,real
20,fake
21,fake
22,real
23,fake
24,real
25,fake
26,fake
27,fake
28,real
29,real
30,real
31,fake
32,real
33,real
34,fake
35,real
36,real
37,fake
38,real
39,real
40,fake
41,real
42,real
43,fake
44,fake
45,fake
46,fake
47,real
48,fake
49,fake
50,fake
51,fake
52,real
53,real
54,fake
55,real
56,real
57,fake
58,fake
59,real
60,fake
61,fake
62,fake
63,fake
64,real
65,fake
66,fake
67,fake
68,real
69,fake
70,fake
71,real
72,fake
73,real
74,real
75,fake
76,real
77,real
78,fake
79,fake
80,fake
81,real
82,fake
83,real
84,real
85,fake
86,real
87,fake
88,fake
89,fake
90,fake
91,real
92,real
93,real
94,real
95,fake
96,fake
97,real
98,fake
99,fake
100,fake
101,fake
102,fake
103,real
104,real
105,fake
106,real
107,real
108,fake
109,fake
110,fake
111,real
112,fake
113,fake
114,real
115,real
116,fake
117,fake
118,fake
119,real
120,fake
121,fake
122,real
123,fake
124,fake
125,real
126,real
127,fake
128,fake
129,fake
130,real
131,fake
132,real
133,fake
134,fake
135,real
136,real
137,fake
138,real
139,fake
140,fake
141,fake
142,fake
143,real
144,fake
145,real
146,real
147,fake
148,fake
149,fake
150,fake
151,real
152,real
153,real
154,real
155,fake
156,fake
157,fake
158,real
159,real
160,fake
161,real
162,fake
163,real
164,fake
165,real
166,fake
167,real
168,fake
169,fake
170,real
171,fake
172,real
173,fake
174,fake
175,real
176,fake
177,fake
178,fake
179,fake
180,fake
181,fake
182,fake
183,fake
184,real
185,fake
186,real
187,fake
188,fake
189,fake
190,real
191,fake
192,fake
193,fake
194,real
195,real
196,real
197,fake
198,fake
199,real
200,fake
201,real
202,fake
203,fake
204,fake
205,fake
206,real
207,real
208,real
209,fake
210,real
211,fake
212,real
213,fake
214,fake
215,fake
216,fake
217,real
218,fake
219,real
220,fake
221,fake
222,real
223,fake
224,fake
225,real
226,fake
227,real
228,real
229,fake
230,fake
231,real
232,fake
233,fake
234,fake
235,real
236,fake
237,real
238,real
239,fake
240,fake
241,real
242,real
243,fake
244,fake
245,real
246,fake
247,fake
248,fake
249,real
250,fake
251,fake
252,fake
253,real
254,fake
255,fake
256,fake
257,fake
258,real
259,fake
260,fake
261,real
262,fake
263,real
264,fake
265,real
266,fake
267,real
268,fake
269,real
270,fake
271,fake
272,real
273,real
274,fake
275,fake
276,real
277,real
278,fake
279,real
280,real
281,fake
282,fake
283,fake
284,real
285,real
286,fake
287,real
288,fake
289,fake
290,fake
291,fake
292,fake
293,fake
294,real
295,fake
296,fake
297,real
298,real
299,fake
300,fake
301,fake
302,fake
303,fake
304,fake
305,real
306,fake
307,real
308,real
309,real
310,fake
311,real
312,real
313,real
314,fake
315,fake
316,fake
317,fake
318,fake
319,fake
320,fake
321,fake
322,real
323,fake
324,real
325,fake
326,real
327,fake
328,real
329,fake
330,fake
331,fake
332,real
333,fake
334,fake
335,fake
336,fake
337,real
338,fake
339,fake
340,real
341,real
342,fake
343,real
344,fake
345,fake
346,real
347,fake
348,real
349,real
350,fake
351,fake
352,real
353,real
354,real
355,fake
356,fake
357,real
358,real
359,real
360,fake
361,fake
362,real
363,real
364,real
365,fake
366,real
367,fake
368,real
369,fake
370,fake
371,real
372,real
373,fake
374,real
375,fake
376,fake
377,fake
378,real
379,fake
380,fake
381,real
382,real
383,real
384,real
385,fake
386,fake
387,real
388,fake
389,fake
390,real
391,fake
392,real
393,fake
394,fake
395,fake
396,fake
397,fake
398,real
399,fake
400,fake
401,real
402,real
403,fake
404,fake
405,fake
406,real
407,fake
408,real
409,fake
410,real
411,real
412,fake
413,fake
414,fake
415,real
416,real
417,fake
418,real
419,real
420,fake
421,fake
422,fake
423,fake
424,fake
425,fake
426,fake
427,fake
428,real
429,real
430,fake
431,fake
432,fake
433,fake
434,fake
435,fake
436,real
437,fake
438,fake
439,fake
440,fake
441,real
442,fake
443,fake
444,fake
445,real
446,fake
447,real
448,real
449,fake
450,fake
451,real
452,fake
453,fake
454,fake
455,fake
456,real
457,real
458,real
459,fake
