filename,label
1,real
2,real
3,fake
4,fake
5,fake
6,fake
7,fake
8,real
9,fake
10,fake
11,real
12,fake
13,real
14,fake
15,fake
16,fake
17,real
18,fake
19,fake
20,real
21,real
22,fake
23,real
24,fake
25,fake
26,real
27,real
28,real
29,real
30,fake
31,fake
32,fake
33,fake
34,real
35,fake
36,real
37,real
38,real
39,fake
40,real
41,fake
42,fake
43,real
44,real
45,fake
46,real
47,real
48,real
49,real
50,real
51,real
52,real
53,real
54,real
55,fake
56,real
57,real
58,real
59,fake
60,real
61,real
62,real
63,real
64,real
65,real
66,real
67,real
68,fake
69,real
70,real
71,fake
72,real
73,real
74,real
75,real
76,fake
77,real
78,real
79,real
80,real
81,fake
82,real
83,fake
84,fake
85,real
86,real
87,real
88,real
89,real
90,real
91,real
92,fake
93,fake
94,fake
95,real
96,real
97,real
98,real
99,fake
100,fake
101,real
102,real
103,real
104,real
105,real
106,fake
107,fake
108,real
109,real
110,real
111,real
112,real
113,real
114,real
115,real
116,real
117,real
118,real
119,real
120,real
121,real
122,fake
123,real
124,real
125,fake
126,real
127,fake
128,real
129,real
130,real
131,real
132,fake
133,real
134,real
135,fake
136,real
137,real
138,real
139,fake
140,fake
141,real
142,real
143,fake
144,fake
145,real
146,real
147,real
148,real
149,real
150,real
151,fake
152,real
153,real
154,real
155,real
156,real
157,real
158,fake
159,fake
160,real
161,real
162,fake
163,fake
164,fake
165,real
166,real
167,fake
168,real
169,real
170,fake
171,real
172,fake
173,real
174,fake
175,real
176,fake
177,real
178,real
179,real
180,real
181,real
182,real
183,real
184,fake
185,fake
186,fake
187,real
188,real
189,real
190,fake
191,real
192,real
193,real
194,real
195,fake
196,fake
197,real
198,real
199,fake
200,real
201,fake
202,real
203,real
204,real
205,real
206,real
207,fake
208,fake
209,real
210,fake
211,fake
212,fake
213,real
214,real
215,fake
216,real
217,real
218,real
219,fake
220,real
221,real
222,fake
223,real
224,real
225,fake
226,real
227,fake
228,fake
229,real
230,real
231,real
232,real
233,real
234,real
235,real
236,real
237,real
238,fake
239,fake
240,real
241,fake
242,real
243,real
244,real
245,fake
246,real
247,real
248,real
249,fake
250,real
251,real
252,real
253,fake
254,real
255,fake
256,real
257,real
258,real
259,real
260,real
261,real
262,real
263,fake
264,real
265,fake
266,real
267,fake
268,real
269,fake
270,real
271,fake
272,real
273,fake
274,real
275,real
276,fake
277,real
278,real
279,fake
280,fake
281,real
282,real
283,fake
284,real
285,fake
286,real
287,real
288,fake
289,real
290,fake
291,fake
292,real
293,real
294,real
295,real
296,real
297,real
298,fake
299,real
300,real
301,real
302,real
303,real
304,real
305,fake
306,real
307,fake
308,fake
309,fake
310,real
311,real
312,fake
313,fake
314,fake
315,real
316,fake
317,real
318,real
319,real
320,fake
321,real
322,fake
323,real
324,fake
325,real
326,real
327,real
328,real
329,real
330,fake
331,real
332,real
333,fake
334,fake
335,real
336,real
337,fake
338,real
339,real
340,fake
341,fake
342,fake
343,fake
344,real
345,fake
346,fake
347,real
348,fake
349,real
350,real
351,real
352,fake
353,fake
354,real
355,real
356,real
357,fake
358,real
359,fake
360,fake
361,real
362,fake
363,real
364,fake
365,fake
366,fake
367,real
368,fake
369,real
370,real
371,real
372,fake
373,fake
374,fake
375,real
376,real
377,real
378,real
379,real
380,fake
381,real
382,fake
383,fake
384,fake
385,real
386,real
387,fake
388,real
389,real
390,fake
391,real
392,fake
393,real
394,fake
395,real
396,real
397,real
398,fake
399,real
400,real
401,fake
402,fake
403,real
404,fake
405,real
406,fake
407,fake
408,fake
409,fake
410,fake
411,fake
412,fake
413,real
414,real
415,fake
416,real
